status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-236,`sendTokenWithPayloadToEvm` in WormholeDepositProcessorL1.sol doesn't send needed native token as cost.,The function is called from payable functions so `cost` is available if user didn't make an error,,bridge native token,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98,,,,,,
Unsatisfactory,validation-72,"syncWithheldAmounts may take a long time for different bridges, rendering it ineffective",Invalid. Wormhole is used to avoid L2-L1 bridging delays.,,withheldAmount sync too long,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L148,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L148,,,,,,
Unsatisfactory,validation-71,Messages from Optimism can be hijacked by calling receiveMessages() directly,The inner _receiveMessage checks for msg.sender,,messageRelayer check,,,,,,,,,,
Unsatisfactory,validation-83,"If totalRewards > lastAvailableRewards, the first staker will get twice the rewards instead of the leftover rewards only",Pretty sure += is the way to go,,updatedReward math,,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L643,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L643,,,,,,
Unsatisfactory,validation-8,Critical Reentrancy Vulnerability in OLA Token Mint and Burn Functions,Spam,,,,,,,,,,,,
Unsatisfactory,validation-77,Lack of Access Control in `addNomineeEVM` Function,Spam / GPT. No elaboration on what's the impact of adding a nominee,,,,,,,,,,,,
Unsatisfactory,validation-220,Owner can drain tokens when the contract is in paused state,Only owner can call the drain function. This is a centralization risk,,,,,,,,,,,,
Unsatisfactory,validation-67,migrate in DefaultTargetDispenserL2 should migrate the native tokens as well.,No need to migrate native tokens that can only be sent by mistake,,migrate miss native token,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412-L432,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L412-L432,,,,,,
Unsatisfactory,validation-89,#DefualtDeposit will revert in some cases,"Very confusing, low quality report, likely dupe-catch tentative",,,,,,,,,,,,
Unsatisfactory,validation-64,Cost for sending messages is not checked in WormholeDepositProcessorL1,invalid: the inner call sendTokenWithPayloadToEvm gets a quote from Wormhole,,bridge native token,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98,,,,,,
Unsatisfactory,validation-78,"StakingBase._evict does not work as intended, stakers will be erroneously evicted",Misunderstanding coming from confusing variable naming,,setServiceIds or evictServiceIds,,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L437,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L437,,,,,,
Unsatisfactory,validation-9,Potential Reentrancy Vulnerability Function: _withdraw on ''registries/contracts/staking/StakingNativeToken.sol'',Invalid: the code in question follows CEI,,,,,,,,,,,,
Unsatisfactory,validation-118,Activity checker can lead to revert although it must not,"ActivityChecker is set by admins so it's QA if it misbehaves, or user error if they call with not enough gas",,,,,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L398,https://github.com/code-423n4/2024-05-olas/blob/main/registries/contracts/staking/StakingBase.sol#L398,,,,,,
Unsatisfactory,validation-86,Bypassing voteForNomineeWeights Security Mechanisms,Spam / GPT,,,,,,,,,,,,
Unsatisfactory,validation-92,Forcing users to consume large amount of gas when calling the function `retain`,Impact is gas only -> should have submitted a gas report,,retain large array gas issue,,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1146,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/Dispenser.sol#L1146,,,,,,
Unsatisfactory,validation-80,Reentrancy and Withheld Amount Exploitation in `Dispenser.sol`,Spam / GPT,,,,,,,,,,,,
Unsatisfactory,validation-75,Incorrect Year Calculation in TokenomicsConstants.sol possibility,Spam / GPT: no elaboration on what's the impact of misaligning with the calendar year,,,,,,,,,,,,
